iter	MultiRMSE
0	19.77854149
1	19.71807746
2	19.53965988
3	19.5859499
4	19.27106555
5	19.23246146
6	19.0518709
7	18.80303831
8	18.77479594
9	18.7493238
10	18.7023127
11	18.57897061
12	18.38613711
13	18.30435276
14	18.12790962
15	18.22716327
16	18.10176888
17	17.91302056
18	17.83270707
19	17.73180265
20	17.63396524
21	17.63634617
22	17.54617667
23	17.41964123
24	17.42128419
25	17.31231966
26	17.35090249
27	17.35182293
28	17.20986061
29	17.12920908
30	17.08095947
31	16.97170787
32	16.87233407
33	16.7717942
34	16.63900042
35	16.46689128
36	16.38877479
37	16.34298892
38	16.26596935
39	16.21051474
40	16.08321961
41	16.01986267
42	15.89898552
43	15.81552163
44	15.7568192
45	15.6682767
46	15.68451986
47	15.69924582
48	15.73999773
49	15.6695792
50	15.61176219
51	15.61732118
52	15.56534838
53	15.53942643
54	15.39142124
55	15.30978829
56	15.20380708
57	15.15579053
58	14.98154179
59	15.05046071
60	14.97285653
61	14.93043082
62	14.91030968
63	14.91832124
64	14.83456958
65	14.81067811
66	14.86253337
67	14.88220997
68	14.87039453
69	14.79452793
70	14.75931046
71	14.62704814
72	14.5768444
73	14.61824761
74	14.54676944
75	14.49069343
76	14.44484329
77	14.48281129
78	14.44124495
79	14.47777144
80	14.38161694
81	14.38727049
82	14.42325586
83	14.34928921
84	14.2693238
85	14.25463763
86	14.20265014
87	14.1518066
88	14.13417073
89	14.09238302
90	14.05056231
91	14.00379354
92	13.93219553
93	13.91817464
94	13.85620022
95	13.85079547
96	13.76989491
97	13.78298853
98	13.76570827
99	13.73141925
100	13.64518603
101	13.61410726
102	13.58288161
103	13.56980831
104	13.56063815
105	13.49553294
106	13.41809041
107	13.38519211
108	13.40034858
109	13.37181223
110	13.34336481
111	13.34022938
112	13.41959279
113	13.44145423
114	13.44917618
115	13.4267205
116	13.36480609
117	13.3329592
118	13.29563343
119	13.26400171
120	13.23601748
121	13.23981679
122	13.23831664
123	13.17045436
124	13.16181894
125	13.11936193
126	13.06638891
127	13.05692452
128	13.00864425
129	13.00727666
130	13.06944842
131	13.05760036
132	13.04779775
133	13.05915877
134	13.03702865
135	13.00651965
136	13.00164783
137	13.01496399
138	12.97163242
139	12.92674484
140	12.92993744
141	12.97875182
142	12.93809072
143	12.88705323
144	12.87267059
145	12.86763319
146	12.85776902
147	12.85368077
148	12.84093087
149	12.80368309
150	12.77661982
151	12.78367729
152	12.7629897
153	12.72584886
154	12.69488341
155	12.69108711
156	12.68557545
157	12.64532175
158	12.61687238
159	12.59741863
160	12.59378979
161	12.61584221
162	12.61180278
163	12.61397429
164	12.6910017
165	12.6810287
166	12.6749143
167	12.66289038
168	12.60769036
169	12.59792068
170	12.59644053
171	12.56463161
172	12.57478735
173	12.5622826
174	12.4841925
175	12.47537048
176	12.46491705
177	12.46841346
178	12.45101015
179	12.43375405
180	12.43254065
181	12.43868931
182	12.39757996
183	12.39848652
184	12.40122411
185	12.39578545
186	12.37406831
187	12.36877182
188	12.32569396
189	12.30214335
190	12.29329447
191	12.30310286
192	12.28540309
193	12.27084188
194	12.27114978
195	12.25277752
196	12.23880097
197	12.19984386
198	12.20160555
199	12.18979494
200	12.17871026
201	12.17428209
202	12.15273438
203	12.15370822
204	12.15364031
205	12.1318778
206	12.092869
207	12.06993328
208	12.047598
209	12.04126329
210	12.02544512
211	12.02605872
212	11.99964972
213	11.99371532
214	12.01076367
215	11.99922717
216	11.95494664
217	11.95792687
218	11.95834735
219	11.91511066
220	11.88370033
221	11.88417743
222	11.90402875
223	11.90867677
224	11.89831745
225	11.91703951
226	11.89787658
